P,A,time,cat
0.0,1.004,0.0,0.072
0.0665,0.873,3537.0,
0.133,0.805,7074.0,
0.197,0.736,10612.0,
0.262,0.674,14149.0,
0.326,0.619,17686.0,
0.386,0.547,21223.0,
0.452,0.492,24760.0,
0.512,0.441,28297.0,
0.562,0.382,31835.0,
0.618,0.329,35372.0,
0.674,0.281,38909.0,
0.726,0.231,42446.0,
0.774,0.191,45983.0,
0.801,0.151,49520.0,
0.85,0.117,53058.0,
0.884,0.0894,56595.0,
0.91,0.0659,60132.0,
0.944,0.0473,63669.0,
0.954,0.0341,67206.0,
0.978,0.0243,70743.0,
0.971,0.0172,74281.0,
0.98,0.012,77818.0,
0.985,0.00827,81355.0,
