P,A,time,cat
0.0,1.009,0.0,0.09
0.0514,0.876,2187.0,
0.102,0.818,4374.0,
0.152,0.765,6561.0,
0.202,0.722,8748.0,
0.254,0.674,10935.0,
0.299,0.622,13122.0,
0.35,0.576,15309.0,
0.395,0.525,17496.0,
0.446,0.487,19683.0,
0.491,0.441,21870.0,
0.539,0.402,24057.0,
0.589,0.356,26244.0,
0.621,0.316,28431.0,
0.655,0.277,30618.0,
0.702,0.24,32805.0,
0.743,0.208,34991.0,
0.761,0.18,37178.0,
0.794,0.148,39365.0,
0.828,0.122,41552.0,
0.87,0.1,43739.0,
0.884,0.0817,45926.0,
0.892,0.0661,48113.0,
0.937,0.0513,50300.0,
0.943,0.0409,52487.0,
0.948,0.032,54674.0,
0.958,0.0251,56861.0,
0.965,0.0191,59048.0,
0.968,0.015,61235.0,
0.982,0.0117,63422.0,
0.992,0.00898,65609.0,
0.991,0.00687,67796.0,
