A,P,time,cat
1.008,0.0,0.0,0.036
0.897,0.0582,18.23,
0.842,0.116,36.45,
0.803,0.17,54.68,
0.741,0.225,72.9,
0.69,0.281,91.13,
0.632,0.334,109.0,
0.583,0.387,128.0,
0.536,0.427,146.0,
0.495,0.473,164.0,
0.443,0.525,182.0,
0.404,0.564,200.0,
0.364,0.609,219.0,
0.326,0.644,237.0,
0.291,0.683,255.0,
0.257,0.709,273.0,
0.228,0.738,292.0,
0.198,0.778,310.0,
0.172,0.792,328.0,
0.149,0.819,346.0,
0.129,0.843,365.0,
0.111,0.855,383.0,
0.0929,0.875,401.0,
0.0811,0.88,419.0,
0.0679,0.905,437.0,
0.0587,0.921,456.0,
0.0499,0.912,474.0,
0.0414,0.945,492.0,
0.035,0.941,510.0,
0.0301,0.94,529.0,
0.0258,0.946,547.0,
0.0222,0.952,565.0,
