A,P,time,cat
0.998,0.0,0.0,0.05399999999999999
0.895,0.0597,12.47,
0.835,0.117,24.94,
0.775,0.174,37.41,
0.715,0.231,49.88,
0.663,0.282,62.35,
0.612,0.337,74.82,
0.562,0.385,87.29,
0.511,0.442,99.76,
0.471,0.486,112.0,
0.426,0.531,125.0,
0.381,0.573,137.0,
0.341,0.608,150.0,
0.306,0.652,162.0,
0.272,0.678,175.0,
0.238,0.712,187.0,
0.205,0.75,200.0,
0.181,0.783,212.0,
0.155,0.793,224.0,
0.136,0.813,237.0,
0.117,0.843,249.0,
0.1,0.853,262.0,
0.086,0.874,274.0,
0.073,0.877,287.0,
0.0623,0.893,299.0,
0.0524,0.911,312.0,
0.0441,0.913,324.0,
0.0383,0.92,337.0,
0.0319,0.917,349.0,
0.0276,0.945,362.0,
0.0236,0.931,374.0,
0.0204,0.937,387.0,
0.0175,0.939,399.0,
0.0153,0.942,412.0,
0.0133,0.948,424.0,
