A,P,time,cat
1.009,0.0,0.0,0.0105
0.952,0.044,1481.0,
0.896,0.0882,2961.0,
0.857,0.131,4442.0,
0.823,0.174,5922.0,
0.772,0.217,7403.0,
0.73,0.261,8884.0,
0.69,0.302,10364.0,
0.635,0.343,11845.0,
0.602,0.383,13325.0,
0.554,0.434,14806.0,
0.519,0.466,16286.0,
0.477,0.514,17767.0,
0.438,0.548,19248.0,
0.396,0.586,20728.0,
0.361,0.628,22209.0,
0.323,0.677,23689.0,
0.283,0.707,25170.0,
0.25,0.735,26651.0,
0.214,0.77,28131.0,
0.179,0.803,29612.0,
0.15,0.839,31092.0,
0.123,0.869,32573.0,
0.0979,0.903,34053.0,
0.0762,0.92,35534.0,
0.0584,0.933,37015.0,
0.0459,0.949,38495.0,
0.0356,0.968,39976.0,
0.0298,0.968,41456.0,
0.0254,0.967,42937.0,
