A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.116
0.204,0.64,0.0453,8.294,
0.19,0.614,0.0931,16.59,
0.178,0.582,0.141,24.88,
0.168,0.545,0.187,33.18,
0.157,0.506,0.232,41.47,
0.145,0.478,0.275,49.76,
0.137,0.442,0.32,58.06,
0.126,0.408,0.37,66.35,
0.117,0.376,0.405,74.65,
0.108,0.346,0.453,82.94,
0.0982,0.316,0.496,91.24,
0.0891,0.286,0.531,99.53,
0.0803,0.26,0.569,108.0,
0.0724,0.232,0.609,116.0,
0.0647,0.205,0.65,124.0,
0.0573,0.181,0.677,133.0,
0.0498,0.16,0.715,141.0,
0.0431,0.136,0.745,149.0,
0.037,0.118,0.77,158.0,
0.0318,0.102,0.807,166.0,
0.0274,0.0853,0.823,174.0,
0.0229,0.0727,0.846,182.0,
0.0194,0.0614,0.863,191.0,
0.0166,0.0529,0.884,199.0,
0.0142,0.0452,0.904,207.0,
0.012,0.0382,0.907,216.0,
0.0105,0.0331,0.921,224.0,
0.00908,0.029,0.915,232.0,
0.00806,0.0261,0.932,241.0,
0.0073,0.0233,0.934,249.0,
0.00669,0.0214,0.947,257.0,
0.00613,0.0198,0.946,265.0,
0.0057,0.0185,0.956,274.0,
0.00546,0.0175,0.966,282.0,
