A,P,time,cat
0.999,0.0,0.0,0.056249999999999994
0.909,0.0837,73.22,
0.832,0.157,146.0,
0.769,0.224,220.0,
0.71,0.282,293.0,
0.657,0.334,366.0,
0.615,0.38,439.0,
0.574,0.415,513.0,
0.541,0.452,586.0,
0.515,0.483,659.0,
0.489,0.506,732.0,
0.468,0.535,805.0,
0.442,0.551,879.0,
0.428,0.57,952.0,
0.409,0.594,1025.0,
0.4,0.595,1098.0,
0.384,0.606,1172.0,
0.376,0.616,1245.0,
0.368,0.618,1318.0,
0.363,0.634,1391.0,
0.352,0.646,1464.0,
0.346,0.648,1538.0,
0.344,0.656,1611.0,
0.337,0.66,1684.0,
0.337,0.657,1757.0,
0.332,0.666,1831.0,
0.327,0.672,1904.0,
0.325,0.662,1977.0,
