A,P,time,cat
0.999,0.0,0.0,0.045
0.92,0.0659,70.62,
0.881,0.125,141.0,
0.82,0.182,212.0,
0.765,0.231,282.0,
0.72,0.278,353.0,
0.679,0.317,424.0,
0.642,0.349,494.0,
0.607,0.383,565.0,
0.576,0.418,636.0,
0.551,0.442,706.0,
0.53,0.465,777.0,
0.511,0.487,847.0,
0.483,0.505,918.0,
0.467,0.529,989.0,
0.445,0.539,1059.0,
0.438,0.558,1130.0,
0.429,0.57,1200.0,
0.41,0.584,1271.0,
0.407,0.591,1342.0,
0.395,0.605,1412.0,
0.384,0.614,1483.0,
0.375,0.617,1554.0,
0.373,0.624,1624.0,
0.364,0.628,1695.0,
0.36,0.635,1765.0,
0.355,0.641,1836.0,
0.348,0.651,1907.0,
0.345,0.647,1977.0,
0.343,0.649,2048.0,
0.34,0.661,2119.0,
0.339,0.669,2189.0,
0.33,0.668,2260.0,
0.329,0.664,2330.0,
0.328,0.674,2401.0,
