A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.13375
0.28,0.59,0.0364,1049.0,
0.453,0.347,0.0928,2098.0,
0.53,0.208,0.155,3148.0,
0.549,0.122,0.215,4197.0,
0.544,0.0722,0.278,5246.0,
0.512,0.0429,0.336,6295.0,
0.471,0.0258,0.399,7344.0,
0.424,0.015,0.453,8394.0,
0.381,0.00896,0.508,9443.0,
0.328,0.00528,0.568,10492.0,
0.283,0.0031,0.615,11541.0,
0.236,0.00184,0.673,12591.0,
0.197,0.00108,0.722,13640.0,
0.16,0.0,0.763,14689.0,
0.127,0.0,0.802,15738.0,
0.102,0.0,0.829,16787.0,
0.0782,0.0,0.863,17837.0,
0.0598,0.0,0.888,18886.0,
0.045,0.0,0.901,19935.0,
0.0345,0.0,0.928,20984.0,
0.0262,0.0,0.942,22034.0,
0.02,0.0,0.95,23083.0,
0.0149,0.0,0.958,24132.0,
0.0111,0.0,0.962,25181.0,
0.00839,0.0,0.977,26230.0,
0.00627,0.0,0.981,27280.0,
0.00476,0.0,0.969,28329.0,
0.00359,0.0,0.973,29378.0,
