A,P,time,cat
0.999,0.0,0.0,0.0105
0.896,0.113,0.092,
0.79,0.215,0.184,
0.699,0.305,0.276,
0.619,0.383,0.368,
0.542,0.455,0.46,
0.474,0.527,0.552,
0.424,0.578,0.644,
0.367,0.631,0.736,
0.32,0.673,0.828,
0.282,0.719,0.92,
0.239,0.755,1.012,
0.213,0.78,1.104,
0.187,0.818,1.196,
0.163,0.833,1.287,
0.142,0.855,1.379,
0.123,0.872,1.471,
0.107,0.875,1.563,
0.0941,0.92,1.655,
0.0814,0.917,1.747,
0.0713,0.936,1.839,
0.0629,0.934,1.931,
0.0554,0.949,2.023,
0.0474,0.95,2.115,
0.0421,0.966,2.207,
0.0369,0.958,2.299,
0.0323,0.953,2.391,
0.0287,0.96,2.483,
