P,A,time,cat
0.0,1.007,0.0,0.036
0.0208,0.957,890.0,
0.0419,0.929,1780.0,
0.0639,0.907,2671.0,
0.0846,0.883,3561.0,
0.108,0.853,4451.0,
0.129,0.832,5341.0,
0.155,0.813,6232.0,
0.177,0.778,7122.0,
0.203,0.766,8012.0,
0.228,0.736,8902.0,
0.253,0.725,9793.0,
0.277,0.697,10683.0,
0.303,0.657,11573.0,
0.33,0.632,12463.0,
0.364,0.611,13354.0,
0.393,0.58,14244.0,
0.422,0.55,15134.0,
0.456,0.522,16024.0,
0.489,0.486,16915.0,
0.518,0.448,17805.0,
0.556,0.414,18695.0,
0.587,0.379,19585.0,
0.629,0.343,20476.0,
0.672,0.305,21366.0,
0.715,0.257,22256.0,
0.76,0.215,23146.0,
0.821,0.164,24037.0,
0.863,0.117,24927.0,
0.927,0.0697,25817.0,
0.96,0.0335,26707.0,
0.988,0.0146,27598.0,
0.987,0.00809,28488.0,
0.983,0.0064,29378.0,
