P,A,time,cat
0.0,0.99,0.0,0.045
0.0195,0.946,535.0,
0.0396,0.925,1070.0,
0.0588,0.901,1606.0,
0.0805,0.89,2141.0,
0.0999,0.863,2676.0,
0.122,0.837,3211.0,
0.144,0.816,3747.0,
0.167,0.795,4282.0,
0.186,0.77,4817.0,
0.211,0.754,5352.0,
0.235,0.727,5888.0,
0.257,0.697,6423.0,
0.285,0.679,6958.0,
0.31,0.66,7493.0,
0.338,0.627,8029.0,
0.361,0.6,8564.0,
0.389,0.575,9099.0,
0.416,0.544,9634.0,
0.443,0.518,10170.0,
0.476,0.483,10705.0,
0.506,0.455,11240.0,
0.541,0.42,11775.0,
0.583,0.391,12310.0,
0.616,0.353,12846.0,
0.64,0.315,13381.0,
0.692,0.277,13916.0,
0.734,0.236,14451.0,
0.779,0.196,14987.0,
0.831,0.149,15522.0,
0.878,0.105,16057.0,
0.915,0.0647,16592.0,
0.956,0.0323,17128.0,
0.996,0.0152,17663.0,
0.988,0.00859,18198.0,
1.002,0.00664,18733.0,
0.984,0.00602,19269.0,
0.984,0.00587,19804.0,
0.983,0.00584,20339.0,
