A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.072
0.12,0.72,0.0921,471.0,
0.117,0.686,0.127,942.0,
0.113,0.652,0.162,1412.0,
0.107,0.621,0.196,1883.0,
0.102,0.598,0.228,2354.0,
0.0968,0.57,0.264,2825.0,
0.0925,0.543,0.294,3296.0,
0.0882,0.517,0.324,3766.0,
0.0829,0.486,0.356,4237.0,
0.078,0.464,0.393,4708.0,
0.0733,0.429,0.425,5179.0,
0.0689,0.408,0.454,5650.0,
0.0649,0.378,0.49,6120.0,
0.0598,0.351,0.522,6591.0,
0.0559,0.327,0.547,7062.0,
0.0513,0.296,0.58,7533.0,
0.046,0.274,0.616,8004.0,
0.0421,0.246,0.648,8474.0,
0.0378,0.223,0.681,8945.0,
0.0336,0.197,0.707,9416.0,
0.0297,0.173,0.731,9887.0,
0.0258,0.15,0.763,10358.0,
0.0224,0.129,0.786,10829.0,
0.0186,0.109,0.812,11299.0,
0.0151,0.0888,0.841,11770.0,
0.0124,0.0719,0.852,12241.0,
0.00966,0.056,0.881,12712.0,
0.00737,0.0435,0.902,13183.0,
0.00563,0.0331,0.909,13653.0,
0.00429,0.0251,0.918,14124.0,
0.00332,0.0196,0.932,14595.0,
0.00266,0.0155,0.953,15066.0,
0.00222,0.013,0.943,15537.0,
0.00193,0.0113,0.949,16007.0,
0.00176,0.0105,0.938,16478.0,
0.00168,0.00983,0.958,16949.0,
