A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.09
0.115,0.679,0.118,478.0,
0.11,0.638,0.161,956.0,
0.103,0.601,0.204,1434.0,
0.0964,0.577,0.248,1912.0,
0.0911,0.531,0.284,2390.0,
0.0854,0.498,0.331,2868.0,
0.0803,0.465,0.371,3346.0,
0.0725,0.431,0.407,3824.0,
0.0678,0.4,0.448,4302.0,
0.0617,0.359,0.495,4780.0,
0.0561,0.329,0.536,5258.0,
0.0501,0.295,0.568,5736.0,
0.0445,0.259,0.613,6214.0,
0.0389,0.229,0.647,6693.0,
0.0339,0.2,0.68,7171.0,
0.0287,0.168,0.735,7649.0,
0.0237,0.139,0.763,8127.0,
0.0192,0.114,0.781,8605.0,
0.0152,0.0893,0.818,9083.0,
0.0114,0.0682,0.859,9561.0,
0.00861,0.0499,0.866,10039.0,
0.00603,0.0357,0.903,10517.0,
0.00439,0.0257,0.916,10995.0,
0.00321,0.0189,0.915,11473.0,
0.00248,0.0147,0.918,11951.0,
0.00207,0.0121,0.931,12429.0,
