P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.028
0.0418,0.152,0.782,2195.0,
0.0825,0.144,0.75,4391.0,
0.124,0.139,0.701,6586.0,
0.167,0.132,0.68,8781.0,
0.207,0.126,0.65,10976.0,
0.249,0.12,0.608,13172.0,
0.284,0.112,0.58,15367.0,
0.327,0.106,0.548,17562.0,
0.367,0.101,0.512,19758.0,
0.403,0.0927,0.482,21953.0,
0.441,0.0883,0.453,24148.0,
0.477,0.0813,0.418,26343.0,
0.513,0.0757,0.391,28539.0,
0.543,0.0693,0.359,30734.0,
0.587,0.0642,0.33,32929.0,
0.617,0.0593,0.301,35125.0,
0.644,0.0538,0.274,37320.0,
0.688,0.0479,0.247,39515.0,
0.71,0.0441,0.222,41710.0,
0.741,0.0388,0.198,43906.0,
0.77,0.034,0.176,46101.0,
0.79,0.0299,0.155,48296.0,
0.814,0.0265,0.134,50492.0,
0.853,0.0226,0.115,52687.0,
0.87,0.0195,0.0995,54882.0,
0.885,0.0165,0.0842,57077.0,
0.907,0.0139,0.0721,59273.0,
0.914,0.0119,0.0599,61468.0,
0.928,0.00979,0.05,63663.0,
0.943,0.00823,0.0423,65859.0,
0.947,0.00679,0.0354,68054.0,
0.961,0.00584,0.0299,70249.0,
0.973,0.00496,0.0251,72444.0,
0.969,0.00424,0.0217,74640.0,
0.979,0.00364,0.019,76835.0,
