A,P,time,cat
1.013,0.0,0.0,0.008
0.932,0.0537,0.0419,
0.882,0.108,0.0837,
0.832,0.163,0.126,
0.773,0.215,0.167,
0.725,0.27,0.209,
0.668,0.322,0.251,
0.618,0.371,0.293,
0.571,0.422,0.335,
0.524,0.472,0.377,
0.476,0.523,0.419,
0.43,0.561,0.46,
0.385,0.608,0.502,
0.346,0.655,0.544,
0.303,0.688,0.586,
0.267,0.73,0.628,
0.229,0.763,0.67,
0.2,0.79,0.712,
0.17,0.834,0.753,
0.143,0.848,0.795,
0.12,0.877,0.837,
0.1,0.885,0.879,
0.0847,0.907,0.921,
0.0708,0.917,0.963,
0.0605,0.932,1.005,
0.0519,0.94,1.046,
0.0466,0.958,1.088,
0.0407,0.955,1.13,
0.0376,0.979,1.172,
