A,P,time,cat
1.004,0.0,0.0,0.012
0.936,0.0506,0.0267,
0.888,0.103,0.0534,
0.836,0.155,0.0801,
0.781,0.204,0.107,
0.734,0.257,0.134,
0.676,0.307,0.16,
0.631,0.357,0.187,
0.583,0.403,0.214,
0.54,0.452,0.24,
0.497,0.499,0.267,
0.453,0.541,0.294,
0.407,0.584,0.321,
0.367,0.624,0.347,
0.329,0.67,0.374,
0.286,0.707,0.401,
0.251,0.736,0.427,
0.221,0.775,0.454,
0.192,0.8,0.481,
0.164,0.838,0.507,
0.137,0.857,0.534,
0.117,0.872,0.561,
0.0991,0.895,0.588,
0.0851,0.925,0.614,
0.0708,0.917,0.641,
0.0617,0.942,0.668,
0.0532,0.939,0.694,
0.0474,0.953,0.721,
0.043,0.948,0.748,
0.0387,0.958,0.775,
0.0356,0.961,0.801,
0.0343,0.969,0.828,
