A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.08750000000000001
0.754,0.0761,0.0916,1.975,
0.694,0.0695,0.181,3.949,
0.602,0.0605,0.269,5.924,
0.537,0.0531,0.354,7.899,
0.458,0.0462,0.433,9.874,
0.391,0.0393,0.507,11.85,
0.331,0.0334,0.58,13.82,
0.273,0.0273,0.651,15.8,
0.223,0.0223,0.707,17.77,
0.175,0.0179,0.764,19.75,
0.137,0.0139,0.814,21.72,
0.107,0.0108,0.84,23.7,
0.0816,0.00831,0.873,25.67,
0.0611,0.00624,0.913,27.65,
0.0463,0.0047,0.938,29.62,
0.0356,0.00358,0.938,31.6,
0.027,0.00271,0.955,33.57,
0.0209,0.00211,0.963,35.55,
0.0167,0.00168,0.98,37.52,
