A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.07
0.799,0.0798,0.0658,1.766,
0.747,0.0739,0.13,3.531,
0.684,0.0682,0.196,5.297,
0.634,0.0623,0.255,7.063,
0.577,0.0573,0.322,8.828,
0.518,0.0521,0.381,10.59,
0.47,0.047,0.44,12.36,
0.422,0.0419,0.493,14.13,
0.37,0.0373,0.544,15.89,
0.329,0.0333,0.599,17.66,
0.285,0.0285,0.653,19.42,
0.245,0.0248,0.691,21.19,
0.211,0.021,0.735,22.95,
0.178,0.018,0.775,24.72,
0.151,0.0151,0.801,26.48,
0.123,0.0125,0.835,28.25,
0.102,0.0103,0.863,30.02,
0.0837,0.00853,0.887,31.78,
0.0687,0.0069,0.906,33.55,
0.0549,0.00559,0.926,35.31,
0.0453,0.00461,0.935,37.08,
0.0364,0.00376,0.945,38.84,
0.0302,0.00305,0.953,40.61,
0.0246,0.00249,0.966,42.38,
0.0205,0.00206,0.968,44.14,
0.0173,0.00174,0.961,45.91,
0.0147,0.00148,0.966,47.67,
0.0128,0.00128,0.973,49.44,
0.0112,0.00113,0.973,51.2,
0.00997,0.00101,0.99,52.97,
