A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.1475
0.82,0.0936,0.0847,0.276,
0.737,0.0857,0.167,0.552,
0.689,0.0775,0.232,0.828,
0.624,0.0699,0.298,1.103,
0.571,0.0647,0.354,1.379,
0.516,0.0592,0.406,1.655,
0.48,0.0542,0.446,1.931,
0.437,0.05,0.493,2.207,
0.406,0.0462,0.528,2.483,
0.374,0.0427,0.562,2.759,
0.344,0.039,0.585,3.034,
0.316,0.0361,0.611,3.31,
0.294,0.0338,0.645,3.586,
0.273,0.0312,0.663,3.862,
0.254,0.029,0.674,4.138,
0.237,0.027,0.695,4.414,
0.219,0.0252,0.708,4.69,
0.207,0.0237,0.732,4.966,
0.194,0.0221,0.737,5.241,
0.183,0.0207,0.757,5.517,
0.169,0.0196,0.756,5.793,
0.16,0.0181,0.777,6.069,
0.149,0.0173,0.782,6.345,
0.141,0.0162,0.788,6.621,
0.134,0.0151,0.805,6.897,
0.126,0.0144,0.8,7.172,
0.119,0.0134,0.82,7.448,
0.114,0.0128,0.81,7.724,
0.108,0.0122,0.819,8.0,
0.102,0.0117,0.831,8.276,
0.0966,0.0111,0.839,8.552,
0.0925,0.0105,0.826,8.828,
0.0877,0.00998,0.841,9.103,
0.0826,0.0096,0.839,9.379,
0.0799,0.00903,0.837,9.655,
0.0761,0.00862,0.84,9.931,
