A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.118
0.721,0.0818,0.189,0.797,
0.587,0.0669,0.334,1.593,
0.479,0.055,0.45,2.39,
0.4,0.0459,0.534,3.187,
0.331,0.0376,0.601,3.983,
0.284,0.0319,0.653,4.78,
0.239,0.0272,0.706,5.577,
0.208,0.0237,0.734,6.373,
0.179,0.0203,0.766,7.17,
0.156,0.0178,0.786,7.967,
0.137,0.0156,0.798,8.763,
0.123,0.0137,0.818,9.56,
0.109,0.0123,0.824,10.36,
0.0977,0.011,0.834,11.15,
0.0886,0.01,0.831,11.95,
0.0805,0.00906,0.846,12.75,
0.073,0.00836,0.849,13.54,
0.0669,0.0077,0.858,14.34,
