A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.01625
0.858,0.0556,0.0767,6328.0,
0.788,0.0511,0.152,12655.0,
0.718,0.0463,0.225,18983.0,
0.642,0.0418,0.304,25310.0,
0.569,0.0378,0.369,31638.0,
0.511,0.0331,0.443,37966.0,
0.448,0.0293,0.509,44293.0,
0.387,0.0255,0.568,50621.0,
0.334,0.0217,0.636,56948.0,
0.279,0.0183,0.694,63276.0,
0.229,0.015,0.747,69604.0,
0.186,0.0119,0.793,75931.0,
0.145,0.00949,0.829,82259.0,
0.112,0.00724,0.869,88586.0,
0.0832,0.00554,0.906,94914.0,
0.063,0.00407,0.932,101242.0,
0.0476,0.00308,0.947,107569.0,
0.0359,0.00235,0.957,113897.0,
0.0283,0.00184,0.964,120224.0,
0.023,0.0015,0.975,126552.0,
