A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.013
0.87,0.0575,0.0627,6403.0,
0.816,0.053,0.124,12806.0,
0.767,0.0491,0.186,19209.0,
0.693,0.0458,0.243,25612.0,
0.647,0.0419,0.303,32015.0,
0.584,0.0384,0.364,38418.0,
0.531,0.0347,0.418,44821.0,
0.485,0.0322,0.476,51224.0,
0.433,0.028,0.531,57627.0,
0.383,0.0251,0.58,64030.0,
0.337,0.022,0.63,70433.0,
0.297,0.0191,0.678,76836.0,
0.256,0.0167,0.717,83238.0,
0.213,0.0142,0.761,89641.0,
0.179,0.0117,0.8,96044.0,
0.147,0.00964,0.837,102447.0,
0.119,0.00773,0.869,108850.0,
0.0946,0.00625,0.892,115253.0,
0.0751,0.00489,0.913,121656.0,
0.0595,0.00389,0.924,128059.0,
0.0469,0.0031,0.946,134462.0,
0.0377,0.00246,0.96,140865.0,
0.0307,0.002,0.961,147268.0,
0.0256,0.00169,0.978,153671.0,
