A,P,time,cat
0.994,0.0,0.0,0.07350000000000001
0.862,0.0998,188.0,
0.784,0.187,377.0,
0.698,0.261,565.0,
0.637,0.329,753.0,
0.576,0.39,942.0,
0.522,0.444,1130.0,
0.472,0.493,1318.0,
0.42,0.546,1507.0,
0.38,0.593,1695.0,
0.339,0.633,1883.0,
0.298,0.676,2072.0,
0.265,0.719,2260.0,
0.235,0.741,2448.0,
0.205,0.774,2637.0,
0.179,0.811,2825.0,
0.156,0.82,3013.0,
0.136,0.843,3202.0,
0.118,0.859,3390.0,
0.102,0.887,3578.0,
0.0865,0.896,3767.0,
0.0762,0.911,3955.0,
0.0647,0.922,4143.0,
0.0555,0.928,4332.0,
0.0474,0.936,4520.0,
0.0409,0.956,4708.0,
0.0352,0.964,4897.0,
0.0297,0.953,5085.0,
0.0257,0.971,5273.0,
0.0223,0.98,5462.0,
0.0193,0.973,5650.0,
0.0163,0.979,5838.0,
0.0144,0.979,6027.0,
0.0125,0.973,6215.0,
