A,P,time,cat
1.003,0.0,0.0,0.049
0.864,0.116,339.0,
0.759,0.212,678.0,
0.681,0.293,1017.0,
0.611,0.364,1356.0,
0.544,0.431,1695.0,
0.481,0.499,2034.0,
0.42,0.55,2373.0,
0.373,0.613,2712.0,
0.32,0.661,3051.0,
0.275,0.706,3390.0,
0.239,0.745,3729.0,
0.204,0.779,4068.0,
0.17,0.816,4406.0,
0.142,0.841,4745.0,
0.121,0.864,5084.0,
0.0998,0.888,5423.0,
0.0835,0.911,5762.0,
0.0688,0.933,6101.0,
0.0568,0.932,6440.0,
0.047,0.955,6779.0,
0.0387,0.954,7118.0,
0.0321,0.962,7457.0,
0.0263,0.975,7796.0,
0.0218,0.97,8135.0,
0.0179,0.987,8474.0,
