A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.024
0.874,0.0536,0.0566,8.233,
0.819,0.0482,0.121,16.47,
0.752,0.0447,0.182,24.7,
0.696,0.041,0.244,32.93,
0.641,0.0381,0.302,41.17,
0.593,0.0351,0.354,49.4,
0.546,0.0322,0.406,57.63,
0.493,0.0291,0.457,65.87,
0.439,0.0267,0.514,74.1,
0.394,0.0239,0.561,82.33,
0.357,0.0215,0.597,90.57,
0.32,0.0192,0.639,98.8,
0.285,0.0169,0.683,107.0,
0.248,0.015,0.722,115.0,
0.216,0.0132,0.756,123.0,
0.19,0.0114,0.787,132.0,
0.166,0.00985,0.809,140.0,
0.142,0.00859,0.844,148.0,
0.121,0.00727,0.859,156.0,
0.104,0.00629,0.887,165.0,
0.0895,0.00534,0.9,173.0,
0.0762,0.0046,0.903,181.0,
0.0646,0.00393,0.916,189.0,
0.0554,0.00337,0.925,198.0,
0.0489,0.00292,0.946,206.0,
0.0425,0.00257,0.944,214.0,
0.0379,0.00229,0.953,222.0,
0.034,0.00203,0.951,231.0,
0.0309,0.00184,0.958,239.0,
0.0285,0.00169,0.966,247.0,
