A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.03
0.87,0.0635,0.0493,6.057,
0.824,0.049,0.109,12.11,
0.772,0.0456,0.168,18.17,
0.711,0.0419,0.224,24.23,
0.658,0.0391,0.278,30.29,
0.617,0.0365,0.327,36.34,
0.573,0.0336,0.381,42.4,
0.518,0.0315,0.429,48.46,
0.47,0.028,0.478,54.51,
0.432,0.0259,0.518,60.57,
0.391,0.0236,0.568,66.63,
0.351,0.0212,0.604,72.69,
0.322,0.019,0.646,78.74,
0.282,0.0171,0.684,84.8,
0.248,0.0151,0.72,90.86,
0.223,0.0132,0.743,96.91,
0.193,0.0116,0.777,103.0,
0.168,0.0102,0.805,109.0,
0.146,0.00895,0.824,115.0,
0.126,0.00776,0.843,121.0,
0.109,0.00668,0.857,127.0,
0.0956,0.00576,0.889,133.0,
0.0809,0.00497,0.887,139.0,
0.0703,0.00432,0.915,145.0,
0.0611,0.00375,0.915,151.0,
0.0541,0.00327,0.933,157.0,
0.0475,0.00287,0.935,164.0,
0.042,0.00252,0.954,170.0,
0.0372,0.00224,0.948,176.0,
0.0335,0.00203,0.941,182.0,
0.0309,0.00185,0.952,188.0,
0.0287,0.00173,0.953,194.0,
0.0268,0.00159,0.956,200.0,
0.025,0.00151,0.957,206.0,
0.0243,0.00142,0.962,212.0,
