P,A,time,cat
0.0,1.01,0.0,0.10749999999999998
0.0526,0.871,0.00886,
0.117,0.805,0.0177,
0.18,0.742,0.0266,
0.242,0.682,0.0354,
0.306,0.622,0.0443,
0.362,0.572,0.0531,
0.418,0.514,0.062,
0.472,0.46,0.0709,
0.523,0.414,0.0797,
0.57,0.367,0.0886,
0.622,0.32,0.0974,
0.659,0.28,0.106,
0.699,0.242,0.115,
0.739,0.207,0.124,
0.775,0.176,0.133,
0.82,0.15,0.142,
0.827,0.123,0.151,
0.867,0.104,0.159,
0.886,0.0838,0.168,
0.911,0.0694,0.177,
0.919,0.057,0.186,
0.932,0.0458,0.195,
0.933,0.0374,0.204,
0.956,0.0307,0.213,
0.954,0.025,0.221,
0.972,0.0206,0.23,
0.968,0.0171,0.239,
0.98,0.0143,0.248,
0.983,0.0121,0.257,
0.98,0.0102,0.266,
0.979,0.00908,0.275,
0.984,0.00795,0.283,
0.986,0.00719,0.292,
0.984,0.00665,0.301,
0.985,0.00608,0.31,
