A,P,time,cat
1.013,0.0,0.0,0.087
0.9,0.0366,268.0,
0.848,0.073,535.0,
0.812,0.109,803.0,
0.775,0.145,1070.0,
0.742,0.181,1338.0,
0.699,0.218,1606.0,
0.674,0.252,1873.0,
0.631,0.284,2141.0,
0.599,0.323,2408.0,
0.563,0.362,2676.0,
0.533,0.4,2944.0,
0.495,0.43,3211.0,
0.47,0.465,3479.0,
0.434,0.492,3746.0,
0.397,0.531,4014.0,
0.365,0.556,4282.0,
0.333,0.602,4549.0,
0.303,0.624,4817.0,
0.273,0.66,5084.0,
0.247,0.694,5352.0,
0.216,0.718,5620.0,
0.189,0.749,5887.0,
0.165,0.773,6155.0,
0.142,0.807,6423.0,
0.121,0.829,6690.0,
0.101,0.85,6958.0,
0.0822,0.865,7225.0,
0.0666,0.895,7493.0,
0.0543,0.905,7761.0,
0.043,0.923,8028.0,
0.0343,0.934,8296.0,
0.0274,0.944,8563.0,
0.0215,0.955,8831.0,
0.0168,0.971,9099.0,
0.0133,0.979,9366.0,
0.0104,0.975,9634.0,
0.00813,0.985,9901.0,
0.00646,0.989,10169.0,
