A,P,time,cat
0.989,0.0,0.0,0.10874999999999999
0.848,0.0423,249.0,
0.818,0.0843,498.0,
0.775,0.126,748.0,
0.74,0.169,997.0,
0.687,0.212,1246.0,
0.651,0.251,1495.0,
0.613,0.294,1745.0,
0.567,0.335,1994.0,
0.53,0.374,2243.0,
0.495,0.415,2492.0,
0.451,0.456,2742.0,
0.415,0.495,2991.0,
0.375,0.529,3240.0,
0.339,0.571,3489.0,
0.308,0.605,3739.0,
0.268,0.648,3988.0,
0.238,0.677,4237.0,
0.207,0.703,4486.0,
0.18,0.738,4735.0,
0.15,0.772,4985.0,
0.124,0.808,5234.0,
0.103,0.841,5483.0,
0.0833,0.858,5732.0,
0.0657,0.889,5982.0,
0.0523,0.909,6231.0,
0.041,0.92,6480.0,
0.0318,0.942,6729.0,
0.0247,0.94,6979.0,
0.0194,0.954,7228.0,
0.0149,0.968,7477.0,
0.0116,0.98,7726.0,
0.00892,0.982,7976.0,
0.00697,0.977,8225.0,
0.00541,0.991,8474.0,
