A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.068
0.0755,0.0431,0.818,22.89,
0.0721,0.0862,0.783,45.78,
0.0679,0.129,0.732,68.68,
0.0646,0.175,0.704,91.57,
0.0607,0.216,0.666,114.0,
0.0573,0.258,0.624,137.0,
0.0536,0.301,0.581,160.0,
0.0502,0.341,0.553,183.0,
0.0471,0.375,0.517,206.0,
0.0438,0.419,0.475,229.0,
0.0407,0.46,0.44,252.0,
0.0375,0.501,0.405,275.0,
0.0344,0.542,0.368,298.0,
0.0312,0.583,0.339,320.0,
0.0279,0.613,0.309,343.0,
0.0254,0.644,0.278,366.0,
0.0227,0.673,0.244,389.0,
0.02,0.709,0.216,412.0,
0.0174,0.747,0.189,435.0,
0.0153,0.776,0.167,458.0,
0.013,0.8,0.143,481.0,
0.0112,0.834,0.121,504.0,
0.0094,0.85,0.104,527.0,
0.00795,0.867,0.0871,549.0,
0.00668,0.89,0.0732,572.0,
0.00569,0.904,0.0616,595.0,
0.00475,0.921,0.0523,618.0,
0.00402,0.929,0.0445,641.0,
0.00352,0.951,0.0385,664.0,
0.00309,0.941,0.0339,687.0,
0.00274,0.956,0.0301,710.0,
0.00247,0.96,0.0273,733.0,
0.00228,0.958,0.0251,755.0,
0.00211,0.978,0.0234,778.0,
0.002,0.961,0.0219,801.0,
0.00193,0.964,0.0209,824.0,
0.00186,0.966,0.0204,847.0,
