A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.085
0.0729,0.0541,0.798,23.08,
0.0683,0.109,0.745,46.15,
0.0624,0.162,0.693,69.23,
0.0591,0.215,0.659,92.31,
0.0549,0.268,0.599,115.0,
0.0515,0.324,0.553,138.0,
0.0467,0.373,0.509,162.0,
0.0424,0.43,0.461,185.0,
0.0383,0.472,0.418,208.0,
0.0345,0.514,0.372,231.0,
0.0308,0.57,0.332,254.0,
0.0271,0.613,0.295,277.0,
0.0231,0.656,0.255,300.0,
0.02,0.703,0.22,323.0,
0.017,0.738,0.187,346.0,
0.0142,0.774,0.156,369.0,
0.0118,0.808,0.128,392.0,
0.00959,0.836,0.105,415.0,
0.00785,0.87,0.0865,438.0,
0.00637,0.891,0.0694,462.0,
0.00514,0.894,0.0564,485.0,
0.00426,0.925,0.0464,508.0,
0.00358,0.927,0.0391,531.0,
0.00301,0.937,0.0331,554.0,
0.00263,0.947,0.0292,577.0,
0.00237,0.951,0.026,600.0,
