A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.036250000000000004
0.717,0.191,0.0643,7.304,
0.661,0.179,0.126,14.61,
0.615,0.166,0.187,21.91,
0.565,0.153,0.247,29.22,
0.519,0.141,0.306,36.52,
0.477,0.129,0.368,43.83,
0.438,0.117,0.428,51.13,
0.389,0.104,0.478,58.43,
0.342,0.0941,0.531,65.74,
0.305,0.0818,0.592,73.04,
0.265,0.0713,0.627,80.35,
0.231,0.0626,0.685,87.65,
0.196,0.0529,0.723,94.96,
0.165,0.0445,0.763,102.0,
0.137,0.0369,0.805,110.0,
0.113,0.0307,0.83,117.0,
0.0925,0.0251,0.861,124.0,
0.0771,0.0207,0.885,131.0,
0.063,0.0173,0.903,139.0,
0.0547,0.0146,0.919,146.0,
0.0472,0.0128,0.934,153.0,
0.0419,0.0114,0.942,161.0,
0.0382,0.0103,0.937,168.0,
