A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.029
0.711,0.195,0.0677,9.583,
0.672,0.18,0.132,19.17,
0.613,0.165,0.196,28.75,
0.56,0.153,0.259,38.33,
0.513,0.138,0.321,47.92,
0.463,0.125,0.383,57.5,
0.42,0.112,0.445,67.08,
0.377,0.101,0.5,76.67,
0.333,0.0888,0.552,86.25,
0.289,0.0785,0.612,95.83,
0.251,0.0675,0.667,105.0,
0.211,0.0576,0.707,115.0,
0.179,0.0484,0.747,125.0,
0.149,0.0401,0.798,134.0,
0.12,0.0324,0.822,144.0,
0.0979,0.0266,0.865,153.0,
0.0805,0.0218,0.883,163.0,
0.0655,0.0176,0.901,172.0,
0.0548,0.0148,0.917,182.0,
0.0477,0.0127,0.925,192.0,
0.0413,0.0111,0.935,201.0,
0.0379,0.0102,0.941,211.0,
0.0359,0.00956,0.948,220.0,
0.0339,0.00903,0.954,230.0,
