P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.045
0.0476,0.0555,0.855,57.04,
0.0942,0.0527,0.816,114.0,
0.142,0.05,0.774,171.0,
0.19,0.0471,0.723,228.0,
0.238,0.0444,0.671,285.0,
0.283,0.0418,0.63,342.0,
0.332,0.0385,0.59,399.0,
0.376,0.0357,0.547,456.0,
0.418,0.033,0.502,513.0,
0.465,0.0298,0.464,570.0,
0.517,0.0276,0.42,627.0,
0.554,0.0246,0.382,684.0,
0.596,0.0222,0.338,742.0,
0.646,0.0197,0.3,799.0,
0.69,0.017,0.26,856.0,
0.724,0.0147,0.226,913.0,
0.763,0.0124,0.19,970.0,
0.804,0.0103,0.155,1027.0,
0.815,0.00822,0.126,1084.0,
0.867,0.0065,0.0999,1141.0,
0.892,0.00493,0.0762,1198.0,
0.917,0.00377,0.058,1255.0,
0.925,0.00288,0.0436,1312.0,
0.946,0.00227,0.0339,1369.0,
0.962,0.00186,0.0283,1426.0,
0.954,0.0016,0.0244,1483.0,
