A,P,time,cat
1.005,0.0,0.0,0.0165
0.826,0.182,15.83,
0.667,0.327,31.66,
0.564,0.442,47.48,
0.468,0.529,63.31,
0.395,0.605,79.14,
0.338,0.672,94.97,
0.293,0.697,111.0,
0.253,0.743,127.0,
0.222,0.781,142.0,
0.194,0.788,158.0,
0.172,0.818,174.0,
0.157,0.838,190.0,
0.141,0.852,206.0,
0.129,0.863,222.0,
0.117,0.885,237.0,
0.108,0.89,253.0,
0.0993,0.893,269.0,
0.0933,0.907,285.0,
0.0878,0.902,301.0,
0.0807,0.912,317.0,
0.0764,0.92,332.0,
0.072,0.911,348.0,
0.0675,0.92,364.0,
0.0644,0.92,380.0,
0.0612,0.929,396.0,
0.0577,0.932,412.0,
0.0552,0.931,427.0,
0.0532,0.942,443.0,
0.0511,0.931,459.0,
