A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.11624999999999999
0.0561,0.789,0.0453,0.429,
0.0527,0.74,0.0917,0.859,
0.0499,0.695,0.139,1.288,
0.0472,0.663,0.184,1.717,
0.0442,0.617,0.229,2.146,
0.0409,0.572,0.274,2.576,
0.0386,0.535,0.321,3.005,
0.0352,0.488,0.371,3.434,
0.0319,0.445,0.411,3.863,
0.0291,0.407,0.455,4.293,
0.0263,0.364,0.497,4.722,
0.0233,0.329,0.545,5.151,
0.0208,0.287,0.575,5.58,
0.0178,0.249,0.632,6.01,
0.0153,0.215,0.666,6.439,
0.0129,0.18,0.712,6.868,
0.0106,0.146,0.752,7.297,
0.00824,0.115,0.779,7.727,
0.00638,0.0886,0.816,8.156,
0.00471,0.0661,0.855,8.585,
0.0034,0.047,0.873,9.014,
0.00242,0.034,0.904,9.444,
0.00175,0.0246,0.925,9.873,
0.00132,0.0182,0.915,10.3,
0.00104,0.0144,0.948,10.73,
0.0,0.0118,0.946,11.16,
0.0,0.0101,0.958,11.59,
