A,P,time,cat
1.005,0.0,0.0,0.032
0.922,0.0335,7612.0,
0.901,0.0687,15224.0,
0.866,0.105,22836.0,
0.831,0.141,30449.0,
0.801,0.176,38061.0,
0.758,0.212,45673.0,
0.719,0.246,53285.0,
0.69,0.28,60897.0,
0.656,0.318,68509.0,
0.623,0.349,76122.0,
0.589,0.387,83734.0,
0.551,0.422,91346.0,
0.519,0.454,98958.0,
0.488,0.488,106570.0,
0.449,0.524,114182.0,
0.418,0.556,121795.0,
0.382,0.585,129407.0,
0.352,0.618,137019.0,
0.321,0.644,144631.0,
0.291,0.686,152243.0,
0.262,0.718,159855.0,
0.231,0.742,167467.0,
0.201,0.771,175080.0,
0.176,0.798,182692.0,
0.149,0.842,190304.0,
0.125,0.862,197916.0,
0.102,0.873,205528.0,
0.0816,0.897,213140.0,
0.0635,0.928,220753.0,
0.0484,0.934,228365.0,
0.0353,0.958,235977.0,
0.0258,0.969,243589.0,
0.0182,0.981,251201.0,
0.0127,0.986,258813.0,
0.00883,0.994,266426.0,
0.00604,0.991,274038.0,
0.00407,1.003,281650.0,
0.00275,0.995,289262.0,
