A,P,time,cat
1.004,0.0,0.0,0.048
0.893,0.0545,8253.0,
0.838,0.114,16507.0,
0.785,0.17,24760.0,
0.732,0.228,33014.0,
0.676,0.283,41267.0,
0.614,0.344,49520.0,
0.556,0.398,57774.0,
0.507,0.452,66027.0,
0.452,0.51,74281.0,
0.394,0.556,82534.0,
0.342,0.609,90787.0,
0.295,0.666,99041.0,
0.246,0.72,107294.0,
0.202,0.758,115547.0,
0.157,0.813,123801.0,
0.118,0.867,132054.0,
0.0848,0.881,140308.0,
0.0574,0.913,148561.0,
0.0368,0.952,156814.0,
0.0225,0.971,165068.0,
0.0133,0.983,173321.0,
0.00788,0.989,181575.0,
0.00451,0.993,189828.0,
