A,P,time,cat
0.996,0.0,0.0,0.0315
0.891,0.109,127.0,
0.784,0.208,253.0,
0.692,0.297,380.0,
0.61,0.382,506.0,
0.538,0.463,633.0,
0.473,0.519,760.0,
0.415,0.579,886.0,
0.362,0.636,1013.0,
0.32,0.682,1140.0,
0.276,0.728,1266.0,
0.239,0.751,1393.0,
0.209,0.792,1519.0,
0.182,0.82,1646.0,
0.157,0.838,1773.0,
0.138,0.868,1899.0,
0.12,0.881,2026.0,
0.104,0.894,2153.0,
0.091,0.91,2279.0,
0.0792,0.916,2406.0,
0.069,0.931,2532.0,
0.0602,0.939,2659.0,
0.0528,0.957,2786.0,
0.0471,0.952,2912.0,
0.041,0.968,3039.0,
0.0366,0.959,3166.0,
0.0327,0.966,3292.0,
0.029,0.969,3419.0,
0.0259,0.972,3545.0,
0.0238,0.972,3672.0,
