A,P,time,cat
0.994,0.0,0.0,0.021
0.888,0.103,178.0,
0.8,0.198,356.0,
0.714,0.284,534.0,
0.628,0.36,711.0,
0.559,0.432,889.0,
0.495,0.502,1067.0,
0.44,0.556,1245.0,
0.392,0.613,1423.0,
0.341,0.66,1601.0,
0.301,0.699,1779.0,
0.264,0.735,1956.0,
0.231,0.757,2134.0,
0.203,0.788,2312.0,
0.181,0.824,2490.0,
0.156,0.85,2668.0,
0.136,0.86,2846.0,
0.121,0.888,3023.0,
0.105,0.896,3201.0,
0.0921,0.901,3379.0,
0.0821,0.917,3557.0,
0.0712,0.921,3735.0,
0.063,0.93,3913.0,
0.0564,0.953,4091.0,
0.0492,0.949,4268.0,
0.0438,0.949,4446.0,
0.0392,0.965,4624.0,
0.0352,0.961,4802.0,
