A,P,time,cat
0.999,0.0,0.0,0.02
0.888,0.0968,429.0,
0.815,0.186,857.0,
0.731,0.264,1286.0,
0.663,0.338,1714.0,
0.601,0.402,2143.0,
0.537,0.461,2572.0,
0.486,0.513,3000.0,
0.445,0.556,3429.0,
0.4,0.592,3857.0,
0.366,0.634,4286.0,
0.339,0.665,4714.0,
0.312,0.686,5143.0,
0.283,0.715,5572.0,
0.267,0.741,6000.0,
0.25,0.75,6429.0,
0.232,0.759,6857.0,
0.224,0.782,7286.0,
0.21,0.794,7715.0,
0.2,0.802,8143.0,
0.192,0.801,8572.0,
0.186,0.813,9000.0,
0.18,0.821,9429.0,
0.175,0.818,9857.0,
0.171,0.818,10286.0,
0.167,0.829,10715.0,
0.164,0.836,11143.0,
0.164,0.833,11572.0,
0.159,0.835,12000.0,
0.159,0.841,12429.0,
