A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.06625
0.797,0.0729,0.0669,167.0,
0.728,0.0663,0.134,334.0,
0.672,0.0615,0.198,501.0,
0.62,0.0559,0.265,668.0,
0.56,0.0501,0.332,835.0,
0.503,0.0454,0.393,1001.0,
0.441,0.0405,0.459,1168.0,
0.387,0.0353,0.518,1335.0,
0.338,0.0303,0.577,1502.0,
0.284,0.0259,0.634,1669.0,
0.238,0.0214,0.689,1836.0,
0.192,0.0174,0.742,2003.0,
0.15,0.0135,0.787,2170.0,
0.114,0.0102,0.835,2337.0,
0.0849,0.0077,0.874,2504.0,
0.062,0.00558,0.9,2671.0,
0.0459,0.00406,0.921,2837.0,
0.0354,0.00318,0.945,3004.0,
0.0284,0.0026,0.944,3171.0,
0.0245,0.00224,0.954,3338.0,
0.0221,0.00197,0.966,3505.0,
0.0206,0.00186,0.961,3672.0,
