A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.053
0.837,0.0754,0.037,115.0,
0.802,0.0733,0.0737,229.0,
0.767,0.0705,0.111,344.0,
0.741,0.0661,0.147,458.0,
0.702,0.0633,0.182,573.0,
0.675,0.0601,0.217,687.0,
0.635,0.0582,0.255,802.0,
0.609,0.0543,0.291,916.0,
0.57,0.0516,0.323,1031.0,
0.54,0.0489,0.36,1145.0,
0.51,0.0466,0.397,1260.0,
0.479,0.0434,0.431,1374.0,
0.441,0.041,0.466,1489.0,
0.418,0.0378,0.493,1603.0,
0.39,0.0352,0.527,1718.0,
0.358,0.0322,0.558,1832.0,
0.321,0.0297,0.598,1947.0,
0.296,0.0272,0.628,2061.0,
0.271,0.0244,0.656,2176.0,
0.244,0.0221,0.702,2290.0,
0.219,0.0198,0.725,2405.0,
0.195,0.0174,0.746,2519.0,
0.168,0.0155,0.77,2634.0,
0.149,0.0134,0.799,2748.0,
0.127,0.0116,0.829,2863.0,
0.108,0.00985,0.839,2977.0,
0.0921,0.00831,0.866,3092.0,
0.0776,0.00703,0.875,3206.0,
0.0652,0.00588,0.906,3321.0,
0.0536,0.00495,0.908,3435.0,
0.0462,0.0042,0.924,3550.0,
0.0395,0.00357,0.944,3664.0,
0.0344,0.00308,0.93,3779.0,
0.0296,0.00273,0.967,3893.0,
0.027,0.00246,0.964,4008.0,
0.0244,0.00224,0.959,4122.0,
0.0231,0.00209,0.95,4237.0,
