A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.0175
0.443,0.502,0.042,0.00863,
0.592,0.278,0.113,0.0173,
0.628,0.167,0.186,0.0259,
0.62,0.114,0.259,0.0345,
0.569,0.0839,0.331,0.0431,
0.519,0.0678,0.404,0.0518,
0.464,0.0564,0.468,0.0604,
0.398,0.0489,0.533,0.069,
0.353,0.0427,0.593,0.0776,
0.301,0.0371,0.65,0.0863,
0.257,0.0309,0.697,0.0949,
0.216,0.0267,0.743,0.104,
0.18,0.0227,0.799,0.112,
0.147,0.019,0.83,0.121,
0.119,0.0155,0.854,0.129,
0.0951,0.013,0.882,0.138,
0.0766,0.0105,0.907,0.147,
0.0612,0.0084,0.932,0.155,
0.0491,0.00667,0.947,0.164,
0.0387,0.00533,0.945,0.173,
0.0309,0.00433,0.95,0.181,
0.0256,0.00347,0.968,0.19,
0.0209,0.00283,0.975,0.198,
0.0175,0.0023,0.979,0.207,
0.0151,0.0019,0.981,0.216,
0.0132,0.00161,0.981,0.224,
0.0116,0.0014,0.979,0.233,
0.0106,0.00122,0.982,0.242,
0.00986,0.0011,0.977,0.25,
0.00921,0.0,0.982,0.259,
0.00878,0.0,0.99,0.267,
0.00839,0.0,0.999,0.276,
