A1,A,P,time,cat
0.0,0.983,0.0,0.0,0.014
0.475,0.479,0.0384,0.00939,
0.638,0.252,0.102,0.0188,
0.668,0.153,0.167,0.0282,
0.656,0.105,0.231,0.0376,
0.615,0.081,0.298,0.047,
0.565,0.0674,0.361,0.0564,
0.507,0.0591,0.421,0.0658,
0.459,0.0512,0.481,0.0752,
0.408,0.0458,0.536,0.0845,
0.363,0.0408,0.59,0.0939,
0.319,0.0361,0.641,0.103,
0.278,0.0321,0.685,0.113,
0.24,0.0279,0.728,0.122,
0.203,0.0241,0.764,0.132,
0.173,0.0205,0.809,0.141,
0.143,0.0175,0.838,0.15,
0.121,0.0149,0.856,0.16,
0.0984,0.0124,0.886,0.169,
0.0815,0.0105,0.896,0.178,
0.0671,0.00853,0.915,0.188,
0.0547,0.00704,0.932,0.197,
0.045,0.00579,0.947,0.207,
0.037,0.00471,0.951,0.216,
0.0307,0.00392,0.964,0.225,
0.0256,0.00321,0.967,0.235,
0.0216,0.0027,0.974,0.244,
0.0184,0.00223,0.977,0.254,
0.0158,0.00189,0.975,0.263,
0.014,0.00164,0.976,0.272,
0.0124,0.00142,0.985,0.282,
0.0113,0.00126,0.99,0.291,
0.0105,0.00116,0.981,0.301,
0.0098,0.00105,0.986,0.31,
