A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.043
0.103,0.0807,0.786,2086.0,
0.0923,0.157,0.721,4172.0,
0.0852,0.237,0.643,6258.0,
0.0767,0.305,0.589,8344.0,
0.0685,0.379,0.519,10430.0,
0.0607,0.448,0.459,12516.0,
0.0533,0.516,0.407,14602.0,
0.0459,0.578,0.35,16688.0,
0.0398,0.629,0.304,18774.0,
0.0339,0.688,0.26,20860.0,
0.0285,0.741,0.217,22946.0,
0.0236,0.774,0.179,25032.0,
0.0193,0.826,0.146,27118.0,
0.0156,0.845,0.119,29205.0,
0.0124,0.882,0.0959,31291.0,
0.00984,0.902,0.0738,33377.0,
0.00759,0.934,0.0581,35463.0,
0.00586,0.938,0.0447,37549.0,
0.00448,0.95,0.0345,39635.0,
0.00336,0.965,0.0257,41721.0,
0.00258,0.974,0.0196,43807.0,
0.00195,0.987,0.0147,45893.0,
0.00145,0.983,0.0111,47979.0,
0.00109,0.998,0.00836,50065.0,
0.0,0.997,0.00629,52151.0,
0.0,1.0,0.00469,54237.0,
