A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.036
0.856,0.0877,0.0468,0.0234,
0.744,0.195,0.0569,0.0469,
0.645,0.284,0.0631,0.0703,
0.561,0.371,0.0696,0.0938,
0.474,0.438,0.0743,0.117,
0.42,0.495,0.0765,0.141,
0.364,0.55,0.081,0.164,
0.315,0.603,0.0834,0.188,
0.273,0.627,0.0851,0.211,
0.236,0.667,0.0866,0.234,
0.207,0.694,0.0881,0.258,
0.181,0.716,0.0888,0.281,
0.159,0.739,0.089,0.305,
0.139,0.764,0.0919,0.328,
0.123,0.768,0.0909,0.352,
0.108,0.79,0.0913,0.375,
0.0951,0.795,0.0914,0.398,
0.0858,0.811,0.0934,0.422,
0.0764,0.809,0.0923,0.445,
0.0681,0.824,0.0939,0.469,
0.0617,0.836,0.0927,0.492,
0.0554,0.831,0.0952,0.516,
0.0501,0.833,0.0941,0.539,
0.046,0.845,0.0946,0.563,
0.0425,0.849,0.0945,0.586,
