A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.045
0.851,0.109,0.0419,0.0266,
0.708,0.225,0.0522,0.0533,
0.611,0.327,0.0604,0.0799,
0.508,0.411,0.0666,0.107,
0.439,0.477,0.0718,0.133,
0.371,0.537,0.0744,0.16,
0.318,0.591,0.0787,0.186,
0.27,0.631,0.082,0.213,
0.232,0.673,0.0851,0.24,
0.196,0.705,0.0851,0.266,
0.17,0.73,0.0875,0.293,
0.146,0.745,0.088,0.32,
0.126,0.772,0.0896,0.346,
0.108,0.798,0.0913,0.373,
0.094,0.794,0.0908,0.4,
0.0842,0.816,0.0905,0.426,
0.0729,0.811,0.0929,0.453,
0.065,0.815,0.0917,0.479,
0.0573,0.836,0.0928,0.506,
0.0517,0.832,0.0937,0.533,
0.0465,0.845,0.0939,0.559,
0.0422,0.85,0.0927,0.586,
