P,A,time,cat
0.0,1.002,0.0,0.043
0.0712,0.924,753.0,
0.138,0.849,1507.0,
0.2,0.789,2260.0,
0.257,0.738,3013.0,
0.309,0.682,3766.0,
0.359,0.636,4520.0,
0.399,0.595,5273.0,
0.442,0.55,6026.0,
0.475,0.52,6780.0,
0.51,0.49,7533.0,
0.533,0.459,8286.0,
0.561,0.436,9039.0,
0.583,0.409,9793.0,
0.606,0.393,10546.0,
0.621,0.373,11299.0,
0.645,0.354,12052.0,
0.657,0.339,12806.0,
0.669,0.325,13559.0,
0.678,0.312,14312.0,
0.691,0.304,15066.0,
0.696,0.293,15819.0,
0.714,0.279,16572.0,
0.71,0.276,17325.0,
0.727,0.268,18079.0,
0.734,0.264,18832.0,
0.743,0.257,19585.0,
0.738,0.253,20338.0,
0.75,0.247,21092.0,
0.755,0.247,21845.0,
0.758,0.243,22598.0,
0.756,0.236,23352.0,
0.757,0.236,24105.0,
0.767,0.232,24858.0,
0.769,0.231,25611.0,
0.778,0.228,26365.0,
0.765,0.228,27118.0,
