P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.11124999999999999
0.0496,0.107,0.739,2.648,
0.102,0.1,0.691,5.297,
0.151,0.0943,0.639,7.945,
0.203,0.0877,0.592,10.59,
0.253,0.0816,0.556,13.24,
0.304,0.0757,0.515,15.89,
0.356,0.0687,0.475,18.54,
0.406,0.0625,0.424,21.19,
0.451,0.0562,0.384,23.84,
0.498,0.0509,0.344,26.48,
0.553,0.0442,0.299,29.13,
0.603,0.0386,0.26,31.78,
0.642,0.0325,0.218,34.43,
0.692,0.0263,0.178,37.08,
0.74,0.021,0.142,39.73,
0.788,0.0159,0.106,42.37,
0.827,0.0112,0.0759,45.02,
0.859,0.00764,0.0508,47.67,
0.888,0.00488,0.0325,50.32,
0.926,0.00314,0.0214,52.97,
0.932,0.0021,0.0143,55.62,
0.947,0.00151,0.0102,58.26,
0.966,0.00114,0.00784,60.91,
0.968,0.0,0.00632,63.56,
0.974,0.0,0.00539,66.21,
