P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.089
0.0486,0.111,0.752,3.178,
0.0986,0.105,0.716,6.356,
0.147,0.0977,0.668,9.534,
0.195,0.0914,0.63,12.71,
0.241,0.0858,0.582,15.89,
0.29,0.0798,0.542,19.07,
0.338,0.0732,0.499,22.25,
0.393,0.0671,0.457,25.42,
0.434,0.0611,0.417,28.6,
0.487,0.0553,0.375,31.78,
0.531,0.0495,0.338,34.96,
0.577,0.0436,0.297,38.14,
0.623,0.0379,0.255,41.31,
0.677,0.0319,0.216,44.49,
0.714,0.0263,0.179,47.67,
0.754,0.0212,0.144,50.85,
0.796,0.016,0.108,54.03,
0.836,0.0117,0.0782,57.2,
0.882,0.00781,0.0522,60.38,
0.918,0.00491,0.0333,63.56,
0.938,0.0031,0.0209,66.74,
0.949,0.00203,0.0137,69.92,
0.962,0.0014,0.00953,73.09,
0.968,0.00106,0.00716,76.27,
0.962,0.0,0.00577,79.45,
