A,P,time,cat
0.996,0.0,0.0,0.018000000000000002
0.939,0.0494,0.069,
0.897,0.0935,0.138,
0.846,0.137,0.207,
0.804,0.176,0.276,
0.769,0.222,0.345,
0.716,0.261,0.414,
0.684,0.302,0.483,
0.655,0.338,0.552,
0.607,0.383,0.621,
0.576,0.412,0.69,
0.526,0.457,0.759,
0.489,0.495,0.828,
0.455,0.531,0.897,
0.421,0.57,0.966,
0.387,0.593,1.035,
0.357,0.63,1.104,
0.321,0.663,1.173,
0.29,0.698,1.242,
0.262,0.727,1.31,
0.236,0.76,1.379,
0.21,0.776,1.448,
0.183,0.803,1.517,
0.16,0.83,1.586,
0.14,0.849,1.655,
0.119,0.866,1.724,
0.103,0.884,1.793,
0.087,0.904,1.862,
0.0738,0.923,1.931,
0.062,0.931,2.0,
0.0514,0.94,2.069,
0.0437,0.959,2.138,
0.0365,0.964,2.207,
0.0304,0.96,2.276,
0.0255,0.967,2.345,
0.0217,0.976,2.414,
0.0186,0.977,2.483,
