P,A,time,cat
0.0,0.998,0.0,0.04875
0.0326,0.931,0.895,
0.0621,0.903,1.789,
0.0943,0.876,2.684,
0.125,0.836,3.578,
0.157,0.812,4.473,
0.191,0.777,5.368,
0.223,0.742,6.262,
0.26,0.702,7.157,
0.291,0.659,8.051,
0.33,0.634,8.946,
0.369,0.595,9.841,
0.412,0.563,10.74,
0.446,0.523,11.63,
0.491,0.49,12.52,
0.526,0.442,13.42,
0.568,0.409,14.31,
0.6,0.365,15.21,
0.648,0.33,16.1,
0.686,0.293,17.0,
0.732,0.253,17.89,
0.757,0.224,18.79,
0.8,0.19,19.68,
0.82,0.163,20.58,
0.856,0.138,21.47,
0.88,0.115,22.36,
0.897,0.0952,23.26,
0.915,0.0779,24.15,
0.924,0.0652,25.05,
0.939,0.0541,25.94,
0.962,0.0452,26.84,
0.955,0.0376,27.73,
0.956,0.0317,28.63,
0.976,0.027,29.52,
0.967,0.0234,30.42,
0.975,0.0204,31.31,
0.989,0.0179,32.21,
0.994,0.0161,33.1,
