A,P,time,cat
0.997,0.0,0.0,0.036
0.893,0.096,0.00689,
0.798,0.193,0.0138,
0.702,0.283,0.0207,
0.624,0.368,0.0275,
0.551,0.441,0.0344,
0.477,0.511,0.0413,
0.418,0.577,0.0482,
0.356,0.629,0.0551,
0.309,0.682,0.062,
0.264,0.733,0.0689,
0.23,0.76,0.0757,
0.198,0.804,0.0826,
0.166,0.825,0.0895,
0.141,0.86,0.0964,
0.12,0.87,0.103,
0.101,0.89,0.11,
0.0867,0.908,0.117,
0.0727,0.923,0.124,
0.0623,0.94,0.131,
0.053,0.948,0.138,
0.0444,0.96,0.145,
0.0384,0.96,0.151,
0.0328,0.966,0.158,
0.0282,0.959,0.165,
0.0245,0.976,0.172,
0.0213,0.979,0.179,
0.0187,0.973,0.186,
0.0166,0.979,0.193,
0.0145,0.984,0.2,
0.0131,0.987,0.207,
0.0118,0.988,0.213,
0.0107,0.984,0.22,
0.00978,0.978,0.227,
0.00916,0.999,0.234,
0.00861,1.001,0.241,
