P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.03
0.0322,0.0509,0.883,244.0,
0.0652,0.0488,0.867,489.0,
0.0972,0.0469,0.836,733.0,
0.129,0.0452,0.795,977.0,
0.162,0.0437,0.772,1221.0,
0.192,0.0423,0.735,1466.0,
0.225,0.0401,0.699,1710.0,
0.259,0.0383,0.672,1954.0,
0.29,0.0368,0.643,2199.0,
0.322,0.0351,0.618,2443.0,
0.357,0.0337,0.583,2687.0,
0.382,0.0316,0.55,2932.0,
0.418,0.0299,0.535,3176.0,
0.452,0.0283,0.495,3420.0,
0.482,0.0264,0.467,3664.0,
0.51,0.0248,0.434,3909.0,
0.55,0.0229,0.395,4153.0,
0.578,0.0213,0.37,4397.0,
0.603,0.0195,0.346,4642.0,
0.64,0.0181,0.318,4886.0,
0.674,0.0161,0.288,5130.0,
0.703,0.0145,0.254,5375.0,
0.729,0.013,0.228,5619.0,
0.761,0.0114,0.199,5863.0,
0.795,0.00967,0.168,6107.0,
0.824,0.00819,0.143,6352.0,
0.848,0.00661,0.115,6596.0,
0.88,0.00518,0.0901,6840.0,
0.895,0.00381,0.0665,7085.0,
0.92,0.00261,0.0453,7329.0,
0.942,0.00168,0.0292,7573.0,
0.965,0.00107,0.0186,7818.0,
0.971,0.0,0.0136,8062.0,
0.969,0.0,0.0116,8306.0,
0.97,0.0,0.0109,8550.0,
0.982,0.0,0.0107,8795.0,
0.967,0.0,0.0105,9039.0,
