A,P,time,cat
0.996,0.0,0.0,0.035
0.837,0.14,590.0,
0.703,0.265,1179.0,
0.595,0.367,1769.0,
0.504,0.462,2358.0,
0.424,0.541,2948.0,
0.359,0.612,3537.0,
0.301,0.673,4127.0,
0.253,0.717,4716.0,
0.212,0.755,5306.0,
0.176,0.787,5895.0,
0.149,0.826,6485.0,
0.123,0.849,7074.0,
0.104,0.876,7664.0,
0.0885,0.871,8253.0,
0.0742,0.899,8843.0,
0.0635,0.904,9432.0,
0.0533,0.909,10022.0,
0.0467,0.927,10611.0,
0.0405,0.93,11201.0,
0.0349,0.936,11790.0,
0.0306,0.951,12380.0,
0.0268,0.944,12969.0,
0.0239,0.94,13559.0,
