A,P,time,cat
1.002,0.0,0.0,0.052500000000000005
0.87,0.084,233.0,
0.789,0.16,465.0,
0.718,0.234,698.0,
0.653,0.299,931.0,
0.598,0.357,1163.0,
0.539,0.418,1396.0,
0.481,0.463,1629.0,
0.437,0.511,1861.0,
0.394,0.556,2094.0,
0.355,0.597,2326.0,
0.324,0.636,2559.0,
0.292,0.662,2792.0,
0.263,0.678,3024.0,
0.236,0.714,3257.0,
0.21,0.737,3490.0,
0.192,0.767,3722.0,
0.171,0.781,3955.0,
0.155,0.804,4188.0,
0.141,0.806,4420.0,
0.127,0.824,4653.0,
0.114,0.839,4886.0,
0.102,0.86,5118.0,
0.0929,0.862,5351.0,
0.0836,0.871,5584.0,
0.0756,0.888,5816.0,
0.0694,0.894,6049.0,
0.0625,0.898,6281.0,
0.0571,0.899,6514.0,
0.0521,0.894,6747.0,
0.0472,0.91,6979.0,
0.0436,0.914,7212.0,
0.04,0.913,7445.0,
0.0363,0.921,7677.0,
0.0336,0.921,7910.0,
