A,P,time,cat
0.994,0.0,0.0,0.0425
0.916,0.0882,7.968,
0.839,0.166,15.94,
0.766,0.232,23.9,
0.695,0.288,31.87,
0.66,0.344,39.84,
0.612,0.386,47.81,
0.577,0.431,55.77,
0.539,0.464,63.74,
0.507,0.486,71.71,
0.479,0.516,79.68,
0.458,0.543,87.65,
0.436,0.558,95.61,
0.421,0.576,104.0,
0.407,0.589,112.0,
0.388,0.602,120.0,
0.379,0.624,127.0,
0.369,0.634,135.0,
0.355,0.638,143.0,
0.352,0.646,151.0,
0.342,0.661,159.0,
0.338,0.664,167.0,
0.33,0.671,175.0,
0.329,0.67,183.0,
0.32,0.675,191.0,
0.318,0.679,199.0,
0.312,0.686,207.0,
0.309,0.683,215.0,
0.31,0.689,223.0,
0.305,0.698,231.0,
0.303,0.697,239.0,
0.304,0.692,247.0,
