A,P,time,cat
0.998,0.0,0.0,0.034
0.902,0.0867,9.724,
0.834,0.163,19.45,
0.772,0.229,29.17,
0.716,0.288,38.9,
0.669,0.338,48.62,
0.622,0.383,58.34,
0.58,0.415,68.07,
0.544,0.46,77.79,
0.515,0.483,87.52,
0.489,0.504,97.24,
0.462,0.538,107.0,
0.442,0.557,117.0,
0.424,0.569,126.0,
0.412,0.593,136.0,
0.395,0.603,146.0,
0.382,0.621,156.0,
0.372,0.63,165.0,
0.357,0.64,175.0,
0.355,0.643,185.0,
0.347,0.653,194.0,
0.339,0.659,204.0,
0.332,0.664,214.0,
0.329,0.675,224.0,
0.325,0.679,233.0,
0.317,0.684,243.0,
0.313,0.674,253.0,
0.311,0.68,263.0,
0.303,0.693,272.0,
0.305,0.694,282.0,
