A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.08125
0.659,0.197,0.0705,2.522,
0.598,0.183,0.141,5.045,
0.555,0.168,0.211,7.567,
0.5,0.15,0.277,10.09,
0.446,0.136,0.347,12.61,
0.392,0.119,0.412,15.13,
0.344,0.104,0.472,17.66,
0.302,0.0905,0.543,20.18,
0.253,0.0761,0.605,22.7,
0.207,0.0621,0.667,25.22,
0.166,0.0502,0.731,27.75,
0.127,0.0386,0.778,30.27,
0.0944,0.0288,0.817,32.79,
0.067,0.0202,0.875,35.31,
0.0454,0.0137,0.914,37.84,
0.0303,0.00922,0.926,40.36,
0.0206,0.00624,0.948,42.88,
0.0141,0.00431,0.961,45.4,
0.0104,0.00312,0.969,47.93,
0.00796,0.00239,0.966,50.45,
0.00641,0.00195,0.982,52.97,
