A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.065
0.681,0.204,0.0576,2.547,
0.633,0.193,0.115,5.093,
0.592,0.178,0.169,7.64,
0.553,0.164,0.227,10.19,
0.509,0.153,0.281,12.73,
0.47,0.138,0.337,15.28,
0.422,0.128,0.39,17.83,
0.382,0.117,0.444,20.37,
0.34,0.104,0.492,22.92,
0.306,0.092,0.553,25.47,
0.263,0.0795,0.595,28.01,
0.225,0.0691,0.652,30.56,
0.193,0.0585,0.7,33.1,
0.159,0.0486,0.742,35.65,
0.129,0.0394,0.784,38.2,
0.101,0.0307,0.823,40.74,
0.0766,0.0229,0.858,43.29,
0.0557,0.0171,0.894,45.84,
0.04,0.0122,0.917,48.38,
0.0285,0.00868,0.942,50.93,
0.0203,0.00617,0.972,53.48,
0.0145,0.00449,0.97,56.02,
0.011,0.00334,0.975,58.57,
0.00868,0.0026,0.974,61.12,
0.00706,0.00214,0.994,63.66,
0.00606,0.00182,0.985,66.21,
