P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.11624999999999999
0.0518,0.046,0.808,16.96,
0.117,0.0423,0.735,33.92,
0.183,0.0392,0.673,50.88,
0.248,0.0353,0.625,67.84,
0.312,0.0323,0.553,84.8,
0.373,0.0288,0.499,102.0,
0.43,0.0257,0.45,119.0,
0.491,0.0226,0.393,136.0,
0.545,0.0195,0.344,153.0,
0.597,0.017,0.299,170.0,
0.652,0.0145,0.254,187.0,
0.688,0.0122,0.212,204.0,
0.736,0.0102,0.177,220.0,
0.766,0.00842,0.146,237.0,
0.798,0.00689,0.119,254.0,
0.83,0.00565,0.098,271.0,
0.849,0.0046,0.0796,288.0,
0.863,0.00386,0.0671,305.0,
0.881,0.00329,0.0565,322.0,
0.894,0.00288,0.0501,339.0,
0.888,0.00257,0.0446,356.0,
0.907,0.00231,0.0408,373.0,
0.906,0.00219,0.0379,390.0,
0.908,0.00209,0.0361,407.0,
0.909,0.00203,0.035,424.0,
