P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.093
0.037,0.048,0.829,15.44,
0.0853,0.0453,0.784,30.88,
0.135,0.0429,0.733,46.31,
0.183,0.0403,0.703,61.75,
0.229,0.0372,0.647,77.19,
0.276,0.035,0.605,92.62,
0.318,0.0328,0.562,108.0,
0.362,0.0301,0.529,124.0,
0.407,0.0277,0.484,139.0,
0.45,0.0252,0.446,154.0,
0.494,0.0232,0.407,170.0,
0.535,0.0211,0.372,185.0,
0.577,0.0193,0.332,201.0,
0.61,0.0173,0.297,216.0,
0.649,0.0154,0.267,232.0,
0.685,0.0138,0.238,247.0,
0.712,0.012,0.207,262.0,
0.746,0.0104,0.18,278.0,
0.778,0.00902,0.158,293.0,
0.789,0.00791,0.136,309.0,
0.816,0.00675,0.117,324.0,
0.83,0.00584,0.0999,340.0,
0.857,0.00503,0.088,355.0,
0.871,0.00438,0.0757,370.0,
0.884,0.00383,0.0665,386.0,
0.888,0.00344,0.059,401.0,
0.903,0.00305,0.0521,417.0,
0.913,0.00276,0.0484,432.0,
0.907,0.00257,0.0441,448.0,
0.907,0.00241,0.0413,463.0,
0.901,0.00229,0.0396,479.0,
0.909,0.00219,0.0374,494.0,
